0.843300	0.372600	-8.001700	-4.800000	1.043400	0.347800
-1.519900	0.696200	-11.943700	-4.104300	-8.278200	0.208600
-1.843500	-0.343200	-9.472600	-3.756500	7.165200	-0.139100
0.715800	0.353000	-7.874200	-4.521700	4.521700	-0.139100
-1.627800	-0.274500	-11.002300	-3.547800	-8.904300	0.556500
-1.608100	-1.019800	-10.325700	-2.226000	2.782600	0.486900
1.882700	-0.774600	-8.697900	-2.086900	-0.765200	0.556500
-0.902100	-0.421600	-12.247700	-1.460800	-8.278200	1.391300
2.529900	0.264700	-9.541200	-0.417300	6.260800	0.626000
1.961200	-0.176500	-9.668700	-0.695600	-3.895600	1.113000
0.333400	0.264700	-11.276900	-0.904300	-2.713000	0.904300
2.137700	0.000000	-9.001900	-1.321700	5.217300	0.347800
1.912100	0.156800	-9.129400	-1.252100	-1.460800	0.417300
2.559300	-0.166700	-10.159000	-0.486900	1.669500	0.417300
1.245300	-0.451000	-9.943300	-0.278200	2.017300	0.278200
1.363000	-0.833500	-9.541200	-0.695600	1.460800	0.417300
1.882700	-0.833500	-10.227700	-0.834700	-0.486900	0.556500
2.804500	-1.147300	-9.305900	-0.278200	3.547800	0.556500
2.441700	-0.990400	-9.217600	-0.834700	-0.834700	0.695600
2.039600	-0.480400	-10.698400	-1.043400	-2.086900	0.556500
2.588700	-0.421600	-8.982300	-0.695600	2.921700	0.139100
2.824100	-0.706000	-9.011700	-1.182600	-2.573900	-0.139100
2.637800	-0.490300	-10.129600	-1.600000	-1.252100	0.208600
2.529900	-0.617700	-8.825400	-1.947800	3.060800	-0.139100
2.206300	-0.549100	-8.796000	-1.878200	-2.156500	0.139100
0.441200	-0.755000	-10.884700	-1.600000	-5.495600	0.556500
1.108000	-0.725600	-9.737400	-1.460800	0.556500	0.765200
2.431900	-0.539300	-8.717500	-1.460800	-4.591300	0.695600
2.461300	-0.284300	-10.286500	-1.391300	-8.417300	0.834700
1.696400	-0.049000	-9.796200	-1.808600	-0.278200	0.556500
2.922200	-0.568700	-8.129200	-1.669500	1.321700	0.347800
2.304400	-0.598100	-9.521600	-2.156500	-5.843400	0.278200
0.549100	-0.578500	-10.914100	-2.156500	-5.078200	0.626000
2.873100	-0.558900	-9.855000	-1.878200	-0.556500	0.626000
1.921900	-0.696200	-8.913600	-1.878200	-1.182600	0.556500
0.990400	-0.372600	-9.688300	-2.086900	-1.600000	0.695600
1.676800	-1.382600	-9.580500	-1.530400	-1.878200	0.765200
1.363000	-0.794200	-8.688100	-1.808600	-4.313000	0.834700
2.363200	-0.225500	-10.580700	-1.947800	-6.330400	0.417300
1.019800	-0.843300	-10.404200	-1.460800	-0.904300	0.765200
2.882900	-0.205900	-9.021500	-1.669500	-2.643400	0.626000
0.941300	-0.127400	-10.463000	-1.460800	-5.078200	1.113000
1.382600	-0.676600	-9.678500	-0.417300	0.208600	1.530400
1.500300	-1.068800	-9.050900	-0.208600	-3.617300	1.878200
1.549300	-1.088400	-9.502000	-0.904300	-4.869500	1.808600
0.862900	-1.225700	-9.149000	-0.834700	-2.226000	2.086900
0.607900	-0.696200	-8.982300	-0.904300	-5.982600	2.086900
1.784700	-0.049000	-9.305900	-1.391300	-1.600000	1.530400
0.715800	-1.608100	-8.727300	-0.834700	-1.460800	1.947800
0.294100	-0.127400	-8.805800	-1.600000	-3.826000	2.017300
-0.519700	-0.235300	-9.050900	-1.739100	-1.043400	1.460800
1.059000	-1.255100	-9.060700	-1.252100	1.600000	1.391300
0.088200	-0.804000	-9.305900	-2.434700	-3.408600	1.182600
-1.892500	-0.696200	-9.766800	-2.782600	-2.365200	1.321700
-2.667200	-1.304200	-10.561100	-2.295600	-1.113000	1.391300
-1.804300	-1.245300	-10.639500	-2.573900	-7.165200	1.460800
-2.735800	-0.617700	-12.581100	-2.434700	-7.721700	1.808600
-1.617900	-0.951100	-10.090400	-2.852100	-4.104300	1.878200
-1.971000	-1.412000	-10.992500	-2.504300	-7.165200	2.017300
0.598100	-0.068600	-10.482600	-2.156500	-7.513000	1.669500
1.186500	-0.696200	-9.668700	-2.504300	-1.669500	1.669500
3.069200	-0.617700	-8.943100	-2.226000	-2.226000	1.321700
1.098200	-0.460800	-9.629500	-2.713000	-1.252100	1.600000
-1.333600	-0.264700	-9.217600	-1.669500	1.043400	1.739100
-1.500300	-0.686400	-10.119800	-0.973900	-1.669500	1.808600
-2.245500	-0.392200	-10.855200	-1.391300	-4.800000	2.226000
0.843300	-0.353000	-10.502200	-1.600000	-4.452100	1.878200
1.402200	-0.421600	-9.874600	-1.600000	-2.713000	1.739100
1.676800	-0.480400	-9.080400	-1.947800	-2.086900	1.391300
1.176700	-1.343400	-9.237200	-1.600000	0.208600	1.600000
-0.235300	-0.529500	-10.237500	-1.739100	0.069500	1.391300
-0.068600	-0.853100	-9.276500	-1.808600	1.113000	0.973900
-2.461300	-1.019800	-11.129800	-1.808600	-1.113000	1.252100
-1.412000	-0.980600	-10.443400	-1.600000	-3.339100	1.460800
-0.313700	-1.137500	-11.022000	-2.226000	-7.513000	1.321700
0.460800	-0.637300	-10.482600	-2.573900	-7.095600	0.834700
2.637800	0.058800	-9.492200	-2.434700	-2.365200	0.139100
1.755200	-0.794200	-8.560600	-2.017300	-2.156500	0.347800
0.392200	-0.392200	-10.129600	-2.086900	-2.156500	0.347800
1.706200	-1.078600	-9.325500	-1.947800	3.408600	0.139100
-0.696200	-0.323500	-9.139200	-2.086900	0.208600	0.556500
-0.529500	-0.990400	-11.414200	-2.156500	-2.713000	0.486900
-2.637800	-1.823900	-10.129600	-2.295600	-1.947800	0.973900
-3.304600	0.049000	-10.747400	-2.573900	-4.800000	0.834700
-0.264700	-0.500100	-11.571100	-1.739100	-8.208600	0.626000
-1.931700	-1.215900	-10.933700	-2.017300	-7.721700	0.834700
0.000000	0.254900	-10.002100	-1.669500	-5.356500	0.556500
1.363000	0.186300	-10.747400	-1.113000	-5.217300	0.347800
2.745600	-0.794200	-9.443200	-0.834700	-5.217300	0.278200
1.402200	-0.235300	-9.139200	-1.739100	-4.034700	0.208600
1.059000	0.353000	-8.874400	-2.226000	-2.086900	-0.139100
2.186700	0.333400	-9.766800	-1.391300	-0.278200	0.000000
2.029800	-0.490300	-9.070500	-1.391300	-2.017300	-0.139100
1.961200	-0.333400	-9.384300	-1.321700	-0.208600	-0.556500
1.647400	-0.225500	-8.943100	-1.182600	-0.347800	-0.278200
1.363000	-0.784400	-9.354900	-1.600000	-1.182600	-0.347800
0.764800	-0.745200	-8.796000	-1.669500	0.486900	-0.347800
1.029600	-1.000200	-9.149000	-0.973900	-0.486900	0.000000
0.696200	-0.519700	-9.658900	-1.391300	-1.252100	-0.139100
0.117600	-1.137500	-9.315700	-1.460800	-0.626000	0.000000
1.392400	-1.421800	-9.658900	-1.252100	-2.852100	0.208600
0.735400	-0.755000	-9.413800	-1.600000	-0.556500	0.208600
0.539300	-1.049200	-9.698100	-1.947800	-3.965200	0.208600
0.686400	-0.441200	-9.972700	-2.086900	-1.460800	0.139100
0.921700	-0.627500	-8.835200	-1.739100	-0.278200	-0.347800
-0.568700	-0.362800	-9.237200	-1.530400	-5.078200	0.417300
-1.010000	-0.725600	-9.541200	-1.600000	-5.773900	-0.069500
0.794200	-0.362800	-8.560600	-1.530400	-2.991300	-0.208600
0.264700	-0.774600	-9.551000	-1.530400	-6.678200	-0.278200
-0.892300	-0.470600	-11.218100	-2.573900	-6.539100	0.069500
-1.961200	0.058800	-10.874900	-2.921700	-4.382600	-0.417300
-3.294800	0.137200	-10.168800	-2.365200	-4.173900	-0.139100
-2.431900	-0.637300	-11.443600	-1.669500	-7.234700	0.278200
-0.431400	-0.588300	-10.982700	-1.321700	-4.452100	0.278200
-0.421600	0.558900	-11.345500	-0.973900	-2.782600	0.695600
-0.205900	-1.000200	-10.423800	-0.695600	1.321700	0.486900
-0.470600	-1.382600	-9.502000	-0.834700	0.486900	0.556500
-0.696200	0.313700	-10.080600	-1.600000	1.460800	0.695600
1.421800	-0.392200	-7.913400	-0.626000	5.843400	0.139100
1.921900	-1.196300	-8.550800	-0.626000	1.043400	0.556500
-1.068800	-1.921900	-8.580200	-1.321700	-2.991300	0.695600
-2.147500	-1.176700	-10.884700	-0.973900	-6.330400	-0.069500
-2.922200	0.205900	-9.747200	-3.130400	-2.643400	-0.069500
0.480400	-0.343200	-12.228100	-2.434700	-3.756500	-0.556500
-1.382600	-0.372600	-10.423800	-2.226000	-0.695600	0.208600
-0.862900	-0.362800	-11.031800	-1.391300	-0.695600	0.069500
1.215900	-0.823700	-8.109600	-1.530400	4.173900	0.278200
2.392600	0.402000	-8.246800	-1.600000	3.060800	0.626000
0.313700	-2.196500	-9.560800	-1.043400	-5.913000	0.000000
-2.167100	-0.078400	-12.355600	-2.017300	-9.808600	0.069500
-0.039200	0.647100	-12.208500	-2.643400	1.530400	-0.626000
-2.225900	-1.098200	-9.531400	-1.739100	-2.573900	0.000000
-1.971000	0.225500	-10.433600	-2.017300	-0.278200	0.834700
0.696200	-0.264700	-9.737400	-1.182600	0.765200	0.556500
1.882700	-1.363000	-9.413800	-1.252100	-9.182600	0.208600
-2.677000	-0.058800	-10.423800	-2.156500	-11.339100	0.347800
-2.225900	0.441200	-11.551500	-1.878200	-1.043400	0.278200
1.000200	-0.960900	-9.855000	-0.973900	3.547800	0.139100
-0.088200	-2.000400	-8.992100	-0.904300	0.000000	0.556500
2.078800	-0.902100	-7.570200	-1.252100	-4.800000	-0.208600
-2.353400	0.029400	-11.561300	-1.878200	-7.373900	0.139100
-1.049200	0.039200	-10.217900	-1.600000	3.895600	-0.208600
-1.774800	-0.480400	-9.413800	-1.321700	5.008600	0.486900
-0.813900	-0.745200	-9.345100	-1.669500	-4.869500	0.695600
-2.020000	-0.029400	-11.620100	-2.434700	-13.217300	0.347800
-0.549100	0.460800	-10.904300	-0.904300	-0.973900	0.417300
0.990400	-0.196100	-8.884200	-0.556500	4.313000	-0.139100
-0.990400	-1.147300	-9.266700	-1.043400	-3.269500	0.278200
-2.422000	-0.225500	-11.845700	-2.573900	-9.530400	0.417300
-2.696600	-1.196300	-12.336000	-2.156500	-7.026000	0.834700
0.451000	-0.941300	-8.923500	-1.043400	0.695600	0.695600
1.157100	-0.696200	-8.050700	-1.460800	-5.426000	0.139100
-1.931700	-0.568700	-12.355600	-1.947800	-18.156500	0.139100
-1.166900	-0.480400	-10.865100	-1.739100	-1.739100	0.278200
1.470900	-0.421600	-7.776100	-1.669500	3.200000	0.069500
0.392200	-1.039400	-9.639300	-1.947800	-10.921700	0.486900
-0.372600	-0.676600	-12.022200	-1.808600	-7.860800	0.556500
1.617900	-0.284300	-9.178400	-1.043400	2.226000	0.347800
1.068800	0.353000	-7.580000	-1.530400	-0.556500	-0.139100
-0.774600	-0.343200	-9.923700	-1.739100	-5.147800	-0.347800
0.156800	-0.774600	-10.531600	-1.460800	-1.391300	-0.069500
0.676600	-0.911900	-9.325500	-1.878200	4.869500	0.208600
1.549300	-0.774600	-7.884000	-1.530400	4.452100	0.069500
1.402200	-0.539300	-10.325700	-1.530400	-4.173900	0.347800
2.147500	-0.362800	-10.659100	-0.973900	0.904300	0.347800
2.235700	-0.107800	-8.717500	-1.460800	5.078200	0.000000
3.275200	-0.058800	-8.511600	-2.017300	2.504300	-0.278200
1.568900	-0.853100	-9.933500	-1.530400	-2.295600	-0.139100
1.559100	-0.588300	-10.816000	-1.530400	-1.739100	0.278200
2.039600	-0.637300	-9.541200	-1.321700	2.782600	0.347800
3.294800	-0.303900	-8.354700	-1.252100	2.226000	-0.069500
2.402400	-0.333400	-9.521600	-1.113000	-4.452100	-0.139100
0.843300	-0.431400	-11.502400	-1.391300	-4.313000	0.000000
2.686800	-0.117600	-9.541200	-2.017300	4.660800	0.000000
1.676800	-0.578500	-7.952700	-2.156500	2.852100	0.000000
3.422300	-0.402000	-9.590300	-1.391300	-5.147800	0.278200
1.833700	-0.362800	-10.492400	-1.669500	-4.521700	-0.278200
1.343400	-0.500100	-10.080600	-1.252100	0.208600	0.139100
2.167100	-0.107800	-10.874900	-0.973900	-5.008600	0.347800
1.539500	-0.902100	-10.364900	-0.208600	-4.939100	0.417300
2.431900	0.323500	-8.874400	-1.252100	-3.408600	0.069500
2.892700	-0.529500	-10.090400	-0.973900	-6.330400	0.069500
0.323500	-0.911900	-10.374800	-1.600000	-7.234700	0.278200
2.029800	-0.676600	-10.629700	-1.739100	-4.521700	0.347800
2.706400	-0.353000	-9.394100	-1.252100	-2.504300	0.208600
1.137500	-0.529500	-10.433600	-1.252100	-6.191300	0.069500
2.471100	-0.666800	-9.011700	-1.530400	-2.156500	-0.139100
0.960900	-0.009800	-10.061000	-1.878200	-5.217300	-0.069500
2.225900	-0.549100	-9.678500	-1.600000	-2.017300	0.069500
2.775100	-0.843300	-8.599900	-1.113000	0.139100	0.556500
1.392400	-0.568700	-9.884400	-0.695600	-3.200000	0.834700
2.324000	-0.333400	-9.698100	-1.043400	-2.017300	0.347800
1.882700	-0.617700	-8.786200	-0.765200	0.556500	0.695600
1.814100	-0.382400	-9.001900	-0.486900	-3.339100	0.626000
2.588700	-0.460800	-8.923500	-0.486900	1.391300	0.278200
3.265400	-0.794200	-7.736900	-0.139100	4.591300	0.278200
2.716200	-0.117600	-8.443000	-0.486900	-0.417300	0.139100
2.029800	-0.715800	-10.110000	-0.626000	1.113000	0.069500
2.108300	-0.264700	-7.844800	-0.834700	4.869500	-0.069500
2.245500	-0.431400	-9.325500	-1.391300	-2.365200	-0.069500
1.696400	-0.166700	-11.257300	-1.808600	-1.113000	-0.556500
2.088600	-0.862900	-9.737400	-0.834700	-1.043400	-0.139100
1.264900	-0.441200	-9.717700	-1.460800	-4.660800	0.000000
2.559300	-0.666800	-9.207800	-1.600000	-2.226000	-0.069500
2.471100	-0.235300	-9.482400	-1.878200	-4.660800	-0.139100
1.519900	-0.411800	-10.051200	-1.669500	-4.243400	-0.139100
1.921900	-0.568700	-10.286500	-1.808600	-4.382600	-0.139100
1.235500	-0.627500	-9.619700	-1.460800	-1.182600	-0.208600
2.520100	-0.480400	-9.266700	-2.086900	-3.895600	-0.278200
1.706200	-0.264700	-9.639300	-1.460800	-5.147800	-0.069500
0.617700	-0.196100	-9.570700	-1.530400	-4.939100	-0.417300
1.372800	-0.078400	-9.462800	-1.391300	-0.695600	-0.695600
2.578900	0.000000	-8.737100	-1.739100	-2.991300	-0.765200
0.764800	-0.735400	-10.257100	-2.295600	-2.782600	-0.765200
0.303900	-0.039200	-9.874600	-2.156500	-4.660800	-0.069500
-0.804000	-0.529500	-10.923900	-1.460800	-5.217300	-0.069500
0.166700	-1.166900	-9.247100	-0.417300	-3.130400	0.347800
0.362800	-2.539700	-7.580000	-2.921700	-4.521700	-0.139100
1.784700	-1.676800	-8.266500	-7.860800	-2.295600	-0.834700
2.647600	0.000000	-11.914300	-8.417300	-0.695600	-1.321700
0.931500	0.696200	-8.501800	-7.860800	8.347800	-2.226000
4.402900	0.853100	-8.707700	-4.869500	2.365200	-1.530400
-1.225700	0.843300	-10.757200	-0.417300	-5.634700	-0.417300
-0.774600	-1.255100	-10.168800	-0.069500	-3.269500	-0.278200
3.049600	-0.637300	-11.394600	-0.486900	-1.113000	0.069500
-0.176500	-0.254900	-11.276900	0.417300	-8.069500	0.904300
-0.039200	-0.264700	-11.335700	0.834700	-10.295600	1.182600
0.411800	-0.637300	-9.962900	0.208600	-6.260800	1.321700
1.196300	-1.490500	-9.001900	-1.878200	-5.773900	0.765200
2.284800	-2.196500	-9.247100	-3.617300	-8.069500	-0.069500
-0.990400	0.274500	-11.659300	-3.895600	-12.521700	-0.834700
1.598300	-0.598100	-8.227200	-3.478200	-5.078200	-1.321700
2.471100	1.304200	-8.766600	-3.547800	-4.800000	-1.460800
-1.686600	0.225500	-10.090400	-0.069500	5.982600	-1.321700
1.382600	-1.892500	-10.472800	-1.321700	-9.043400	0.278200
0.470600	-1.461100	-9.590300	-1.739100	4.939100	0.139100
1.323800	0.117600	-7.128900	-0.139100	2.434700	0.347800
2.686800	-0.333400	-9.041100	-1.600000	-7.930400	0.278200
1.627800	-1.000200	-9.462800	-1.460800	0.347800	0.347800
0.725600	-0.823700	-9.560800	-0.973900	-0.347800	0.626000
1.490500	0.009800	-9.933500	-1.669500	0.139100	-0.208600
-0.657000	-0.617700	-9.766800	-0.834700	-1.182600	0.000000
-0.647100	-0.441200	-10.796400	-0.904300	-10.017300	0.347800
0.872700	-0.107800	-10.914100	-1.043400	-4.521700	-0.417300
2.735800	-0.039200	-8.707700	-0.486900	0.695600	-0.417300
1.549300	-0.343200	-10.061000	-1.043400	-5.426000	-0.626000
1.451200	-0.990400	-10.737600	-1.391300	0.626000	0.000000
0.156800	-1.225700	-9.923700	-1.808600	-1.391300	-0.486900
-1.323800	-0.813900	-10.806200	-2.573900	-5.147800	0.139100
-1.735600	-0.755000	-10.629700	-2.921700	-6.608600	0.208600
0.029400	-0.147000	-10.031500	-2.852100	-8.626000	0.556500
1.392400	-0.205900	-10.090400	-2.643400	-8.347800	0.000000
3.177100	-0.039200	-8.521400	-2.365200	-1.878200	-0.834700
2.520100	-0.078400	-8.237000	-2.504300	-0.278200	-0.486900
1.049200	-0.990400	-10.463000	-2.434700	-0.069500	-0.486900
-0.725600	-1.206100	-8.992100	-3.060800	1.600000	-0.139100
-1.667000	-0.921700	-10.315900	-3.060800	-3.895600	0.417300
-0.843300	-0.745200	-10.325700	-1.947800	0.069500	0.556500
-1.402200	-0.715800	-9.305900	-2.852100	-3.408600	0.417300
1.098200	0.088200	-9.198000	-2.713000	-2.921700	0.139100
2.422000	0.764800	-9.698100	-1.947800	-3.200000	-0.278200
1.068800	-0.156800	-10.257100	-0.973900	-0.486900	-0.556500
3.422300	-1.196300	-6.118900	-1.321700	7.652100	-0.765200
2.333800	-1.137500	-9.050900	-2.156500	1.530400	-0.139100
0.343200	-1.108000	-11.355400	-2.504300	-1.530400	0.695600
-0.058800	-2.127900	-11.541700	-3.339100	0.765200	0.139100
-1.127600	-0.853100	-9.776600	-4.034700	-3.617300	0.139100
-1.647400	-0.019600	-11.345500	-4.104300	-8.139100	-0.278200
-1.059000	-0.235300	-10.276700	-3.269500	-5.217300	-0.139100
2.892700	1.029600	-10.247300	-2.156500	-7.513000	-0.695600
1.068800	0.941300	-10.384600	-2.643400	-6.121700	-0.973900
4.010600	0.029400	-9.109800	-1.460800	3.130400	-0.556500
1.598300	0.078400	-8.982300	-1.878200	-8.695600	-0.556500
0.647100	0.068600	-11.345500	-1.808600	-5.913000	-0.278200
0.813900	-0.588300	-11.335700	-1.530400	5.982600	-0.695600
0.794200	-0.715800	-7.638900	-2.086900	2.782600	0.000000
0.323500	0.117600	-12.149600	-1.739100	-11.060800	0.834700
-0.362800	-1.137500	-11.522100	-1.669500	-1.252100	-0.208600
-0.872700	0.372600	-9.698100	-1.878200	-3.060800	0.486900
0.137200	0.470600	-10.149200	-1.808600	-2.295600	-0.556500
-2.578900	-0.205900	-10.472800	-2.782600	-3.617300	-0.626000
0.353000	0.519700	-9.757000	-2.156500	-2.017300	-0.417300
0.931500	0.657000	-10.061000	-2.226000	-6.956500	-0.834700
0.451000	-0.284300	-10.767000	-1.808600	-7.373900	-0.347800
1.696400	0.598100	-8.943100	-2.086900	4.034700	-0.417300
2.382800	0.558900	-8.021300	-1.391300	-0.765200	-0.765200
1.304200	-1.333600	-9.345100	-0.834700	-2.365200	-0.347800
0.225500	-0.107800	-9.364700	-1.460800	-0.278200	-0.347800
0.921700	-0.470600	-9.492200	-1.391300	2.852100	-0.417300
1.117800	-1.892500	-9.786400	-1.669500	-0.069500	-0.069500
-0.215700	-0.578500	-10.227700	-2.365200	-2.434700	0.278200
-0.490300	-0.137200	-11.296500	-1.878200	-2.573900	0.278200
-0.509900	-1.019800	-10.257100	-0.626000	-1.321700	0.278200
-0.539300	-1.068800	-11.384800	-1.460800	-8.208600	0.347800
-2.500500	-1.402200	-11.610300	-1.947800	-7.026000	0.347800
-1.294300	0.029400	-10.041300	-1.113000	-5.843400	0.904300
-2.794700	-0.029400	-11.227900	-1.391300	-10.643400	0.069500
-0.480400	-0.519700	-11.649500	-2.017300	-6.678200	0.139100
-0.068600	0.029400	-10.041300	-2.782600	-5.356500	-0.139100
-0.411800	-0.313700	-9.472600	-2.643400	-7.304300	-0.208600
-1.304200	0.774600	-9.933500	-2.573900	-6.817300	-0.486900
-0.127400	0.451000	-9.766800	-1.878200	-5.078200	-0.626000
1.676800	0.254900	-9.315700	-1.252100	-5.356500	-0.626000
0.862900	-0.254900	-10.168800	-1.113000	-6.191300	-0.486900
2.186700	0.362800	-8.678300	-1.182600	-2.156500	-0.765200
1.706200	-0.313700	-8.903800	-1.530400	-0.834700	-1.043400
0.686400	-0.058800	-8.560600	-1.391300	-2.295600	-0.626000
1.196300	0.186300	-9.041100	-1.321700	-3.339100	-0.765200
0.607900	0.078400	-9.198000	-2.295600	0.000000	-0.834700
1.500300	-0.088200	-8.629300	-1.043400	-4.243400	-0.278200
0.941300	0.303900	-9.668700	-0.834700	-7.026000	-0.278200
0.696200	0.323500	-9.345100	-2.086900	0.347800	-0.834700
2.000400	-0.019600	-8.129200	-1.947800	-2.852100	-0.486900
-0.706000	-0.156800	-10.002100	-2.365200	-7.513000	-0.417300
0.343200	-0.068600	-9.521600	-2.713000	-2.226000	-0.417300
0.823700	0.254900	-8.188000	-2.226000	-4.243400	-0.069500
1.392400	-0.392200	-8.266500	-0.904300	-6.817300	-0.069500
1.029600	-0.353000	-9.668700	-1.808600	-5.982600	-0.139100
0.588300	-0.235300	-8.060500	-1.600000	-3.269500	-0.695600
1.274700	-0.215700	-8.443000	-1.530400	-3.965200	-0.556500
1.019800	-0.598100	-8.384100	-1.947800	-6.191300	-0.556500
0.166700	-1.108000	-10.551300	-1.878200	-8.347800	-0.139100
-0.529500	0.147000	-10.394400	-2.295600	-6.260800	-0.347800
0.460800	0.539300	-9.266700	-2.295600	-8.695600	-0.486900
0.862900	0.558900	-10.904300	-2.086900	-3.478200	-0.695600
-0.078400	0.245100	-8.796000	-1.878200	-5.704300	-0.139100
-0.343200	-0.039200	-10.286500	-2.226000	-8.278200	-0.626000
-3.010400	0.294100	-10.325700	-2.295600	-6.469500	-0.069500
-1.098200	0.029400	-10.600300	-2.226000	-4.939100	-0.139100
-1.549300	0.274500	-9.962900	-2.156500	-3.478200	-0.417300
-1.078600	0.147000	-10.463000	-1.043400	-5.356500	0.695600
-1.343400	-0.921700	-11.031800	-0.973900	-6.330400	0.556500
-1.166900	0.147000	-11.139600	-1.252100	-2.086900	0.486900
-0.911900	-0.823700	-10.718000	-1.739100	-0.347800	1.043400
-0.558900	-1.147300	-9.590300	-1.530400	1.739100	0.695600
0.382400	-1.461100	-9.502000	-0.834700	1.391300	0.834700
0.686400	-0.166700	-8.786200	-0.904300	2.086900	0.208600
1.059000	-1.029600	-9.296100	-0.834700	5.426000	0.626000
1.470900	-1.068800	-9.100000	-1.530400	1.739100	0.626000
0.254900	-0.784400	-8.619500	-0.973900	4.521700	0.000000
2.765300	-0.402000	-8.403700	-0.904300	4.313000	-0.139100
0.421600	-0.539300	-9.276500	-1.460800	-2.782600	-0.417300
0.225500	-0.519700	-10.433600	-1.808600	-4.869500	-0.417300
0.784400	-0.166700	-9.129400	-1.391300	-1.739100	-0.626000
-0.872700	0.382400	-10.531600	-3.339100	-8.417300	-0.695600
-0.303900	0.568700	-11.786800	-3.130400	-5.704300	-0.417300
-0.990400	-0.519700	-10.982700	-1.739100	-2.504300	-0.278200
0.666800	-0.254900	-9.178400	-2.434700	0.417300	0.000000
0.323500	-0.519700	-11.443600	-1.878200	-4.800000	0.347800
0.813900	-0.539300	-11.178800	-1.391300	0.765200	0.556500
2.981000	-0.853100	-9.070500	-1.878200	0.765200	0.278200
2.078800	-1.059000	-9.953100	-1.739100	-1.739100	0.347800
1.617900	-0.480400	-8.982300	-1.739100	-1.391300	0.347800
2.294600	-0.411800	-9.198000	-1.600000	-0.069500	0.486900
1.578700	-0.411800	-10.080600	-1.878200	-0.417300	0.139100
2.422000	-0.205900	-9.472600	-1.252100	-1.739100	-0.278200
1.843500	-0.421600	-9.119600	-1.321700	-1.182600	0.208600
1.941500	-0.313700	-9.658900	-1.739100	-2.156500	-0.139100
1.470900	-0.774600	-9.962900	-1.669500	-3.130400	-0.139100
1.225700	-0.421600	-9.590300	-2.086900	-1.182600	-0.278200
1.294300	-0.088200	-10.217900	-2.156500	-2.921700	-0.486900
1.892500	0.323500	-10.502200	-2.782600	-4.869500	-0.486900
1.029600	0.000000	-10.306100	-2.017300	-1.878200	-0.417300
1.872900	-0.529500	-9.354900	-1.947800	-2.086900	-0.626000
1.127600	0.029400	-10.551300	-2.434700	-6.678200	-0.486900
0.627500	-0.147000	-9.884400	-1.739100	-3.826000	-0.278200
0.549100	-0.078400	-8.815600	-1.808600	-0.139100	-0.417300
2.549500	-0.039200	-8.266500	-1.460800	-1.530400	-0.347800
1.578700	0.039200	-10.090400	-1.182600	-3.478200	-0.208600
1.304200	-0.225500	-10.051200	-0.904300	-0.695600	-0.208600
2.833900	-0.558900	-9.178400	-1.600000	2.226000	-0.556500
1.637600	0.186300	-9.070500	-2.086900	-0.556500	-0.556500
2.225900	0.029400	-9.678500	-1.947800	-0.556500	-0.765200
3.059400	-0.539300	-10.688500	-1.808600	-2.365200	-0.695600
1.814100	0.019600	-10.051200	-2.295600	-0.139100	-0.765200
1.314000	-0.490300	-9.825600	-1.739100	-1.878200	-0.069500
2.118100	-0.353000	-10.325700	-1.947800	-5.704300	-0.069500
